id,sales
12590,69.8
12591,65.8
12592,76.3
12593,77.6
12594,50.7
12595,56.0
12596,56.3
12597,67.6
12598,67.4
12599,76.7
12600,54.1
12601,55.8
12602,56.3
12603,71.8
12604,82.4
12605,77.7
12606,72.6
12607,59.9
12608,58.8
12609,61.1
12610,72.3
12611,63.5
12612,64.1
12613,67.8
12614,52.8
12615,53.4
12616,52.0
12617,60.4
12618,71.4
12619,77.5
12620,72.5
12621,60.0
12622,61.0
12623,61.0
12624,62.9
12625,65.9
12626,63.7
12627,67.1
12628,59.0
12629,57.2
12630,57.0
12631,66.7
12632,78.1
12633,82.8
12634,82.7
12635,63.9
12636,60.6
12637,62.5
12638,64.9
12639,74.4
12640,72.9
12641,73.6
12642,61.2
12643,61.4
12644,60.8
12645,60.9
12646,69.3
12647,69.3
12648,70.1
12649,54.1
12650,59.0
12651,63.5
12652,70.3
12653,71.0
12654,78.0
12655,83.9
12656,62.4
12657,62.0
12658,52.5
12659,80.6
12660,90.6
12661,90.4
12662,98.2
12663,55.1
12664,80.0
12665,75.8
12666,79.8
12667,81.3
12668,80.8
12669,100.0
12670,60.1
12671,75.0
12672,72.9
12673,63.9
12674,83.3
12675,78.9
12676,91.7
12677,67.9
12678,73.4
12679,72.1
12680,68.8
12681,81.2
12682,80.7
12683,101.6
12684,63.7
12685,75.0
12686,70.9
12687,64.6
12688,87.1
12689,94.8
12690,67.2
12691,87.6
12692,83.6
12693,89.0
12694,102.6
12695,102.6
12696,98.6
12697,71.9
12698,79.9
12699,80.8
12700,75.6
12701,100.9
12702,99.9
12703,97.7
12704,72.9
12705,84.4
12706,82.6
12707,87.7
12708,94.6
12709,98.2
12710,106.4
12711,71.0
12712,75.4
12713,76.1
12714,89.1
12715,94.1
12716,95.5
12717,91.8
12718,69.9
12719,82.3
12720,82.4
12721,78.2
12722,114.1
12723,126.6
12724,119.4
12725,68.8
12726,84.4
12727,88.3
12728,85.6
12729,101.3
12730,104.9
12731,113.6
12732,73.6
12733,94.4
12734,97.5
12735,89.4
12736,102.6
12737,98.1
12738,103.3
12739,72.2
12740,80.7
12741,77.4
12742,90.4
12743,107.5
12744,108.0
12745,117.0
12746,69.1
12747,86.6
12748,84.3
12749,114.1
12750,133.9
12751,134.5
12752,144.5
12753,92.1
12754,104.2
12755,107.2
12756,108.5
12757,113.5
12758,125.0
12759,127.1
12760,88.2
12761,114.5
12762,119.2
12763,107.8
12764,114.7
12765,127.8
12766,146.7
12767,80.8
12768,82.1
12769,92.6
12770,98.8
12771,105.2
12772,126.9
12773,140.8
12774,88.3
12775,95.2
12776,96.0
12777,105.2
12778,113.3
12779,123.9
12780,66.4
12781,75.2
12782,71.1
12783,76.8
12784,75.7
12785,86.9
12786,95.8
12787,67.1
12788,64.6
12789,61.2
12790,68.1
12791,76.1
12792,87.8
12793,90.3
12794,60.0
12795,74.6
12796,73.6
12797,70.0
12798,80.6
12799,84.7
12800,92.0
12801,62.2
12802,79.4
12803,79.4
12804,80.7
12805,82.5
12806,86.3
12807,91.7
12808,60.0
12809,66.8
12810,66.2
12811,90.8
12812,68.8
12813,94.0
12814,109.3
12815,70.6
12816,73.9
12817,76.0
12818,79.0
12819,78.6
12820,93.1
12821,100.4
12822,70.8
12823,72.4
12824,77.9
12825,83.5
12826,82.4
12827,94.4
12828,103.3
12829,66.2
12830,79.5
12831,82.1
12832,85.4
12833,81.4
12834,87.1
12835,96.5
12836,64.8
12837,81.0
12838,82.0
12839,99.6
12840,121.8
12841,115.2
12842,123.6
12843,86.7
12844,88.8
12845,89.0
12846,107.7
12847,111.6
12848,117.6
12849,136.9
12850,87.6
12851,90.0
12852,86.2
12853,102.6
12854,97.2
12855,116.6
12856,121.6
12857,80.1
12858,87.3
12859,102.6
12860,99.7
12861,105.6
12862,118.9
12863,116.4
12864,92.3
12865,84.3
12866,96.6
12867,91.4
12868,105.9
12869,113.9
12870,48.7
12871,65.9
12872,66.5
12873,70.0
12874,69.6
12875,77.0
12876,82.3
12877,54.2
12878,66.0
12879,68.9
12880,69.2
12881,66.3
12882,77.4
12883,81.5
12884,52.9
12885,71.5
12886,63.5
12887,59.1
12888,70.3
12889,80.0
12890,87.9
12891,58.6
12892,73.0
12893,65.6
12894,60.1
12895,75.4
12896,79.0
12897,76.4
12898,57.9
12899,62.4
12900,63.0
12901,81.6
12902,77.7
12903,90.8
12904,86.8
12905,63.5
12906,71.5
12907,77.7
12908,79.9
12909,72.5
12910,89.9
12911,86.6
12912,60.3
12913,71.9
12914,77.8
12915,83.2
12916,79.1
12917,88.9
12918,88.7
12919,61.7
12920,73.3
12921,77.5
12922,81.4
12923,81.8
12924,88.6
12925,88.3
12926,60.1
12927,71.3
12928,75.9
12929,91.9
12930,110.0
12931,112.9
12932,115.9
12933,68.3
12934,87.0
12935,88.1
12936,93.1
12937,104.8
12938,110.6
12939,122.2
12940,74.4
12941,79.8
12942,82.4
12943,89.9
12944,99.2
12945,109.0
12946,116.2
12947,73.0
12948,84.4
12949,90.3
12950,98.9
12951,101.8
12952,109.8
12953,113.8
12954,78.3
12955,85.3
12956,92.9
12957,97.6
12958,102.8
12959,108.5
12960,46.1
12961,51.0
12962,52.7
12963,42.3
12964,56.2
12965,61.0
12966,61.5
12967,37.0
12968,46.3
12969,47.7
12970,46.0
12971,58.8
12972,65.0
12973,65.0
12974,42.5
12975,52.4
12976,51.3
12977,56.9
12978,54.3
12979,54.2
12980,57.2
12981,38.8
12982,41.7
12983,44.8
12984,51.7
12985,49.4
12986,60.1
12987,70.5
12988,36.7
12989,52.6
12990,52.1
12991,54.0
12992,59.7
12993,62.9
12994,65.5
12995,39.5
12996,42.6
12997,45.0
12998,48.0
12999,60.3
13000,67.6
13001,70.8
13002,41.0
13003,54.0
13004,54.2
13005,60.2
13006,62.4
13007,64.9
13008,66.7
13009,45.3
13010,51.6
13011,45.6
13012,58.4
13013,71.6
13014,62.3
13015,62.7
13016,45.2
13017,47.0
13018,47.4
13019,47.8
13020,70.2
13021,75.5
13022,77.1
13023,47.6
13024,56.9
13025,73.9
13026,56.2
13027,74.4
13028,75.2
13029,73.0
13030,52.5
13031,68.1
13032,70.7
13033,56.1
13034,68.5
13035,75.1
13036,78.6
13037,53.2
13038,63.0
13039,56.8
13040,64.0
13041,72.2
13042,70.0
13043,66.7
13044,52.8
13045,57.8
13046,51.9
13047,64.3
13048,71.2
13049,72.6
13050,43.3
13051,49.5
13052,50.6
13053,48.8
13054,49.6
13055,58.1
13056,55.0
13057,41.1
13058,45.8
13059,50.3
13060,52.2
13061,60.6
13062,63.3
13063,60.6
13064,51.3
13065,44.6
13066,52.1
13067,48.0
13068,59.3
13069,61.4
13070,61.1
13071,40.5
13072,42.2
13073,45.8
13074,47.7
13075,54.5
13076,57.3
13077,54.6
13078,36.6
13079,42.8
13080,48.3
13081,50.6
13082,55.1
13083,59.6
13084,57.2
13085,44.8
13086,52.5
13087,54.8
13088,54.2
13089,56.5
13090,66.7
13091,65.6
13092,46.9
13093,51.6
13094,50.5
13095,56.6
13096,58.9
13097,64.4
13098,67.7
13099,46.2
13100,52.0
13101,51.2
13102,58.6
13103,56.0
13104,64.7
13105,65.4
13106,44.3
13107,43.1
13108,46.7
13109,50.0
13110,65.3
13111,75.6
13112,83.5
13113,56.9
13114,55.6
13115,68.7
13116,63.0
13117,64.8
13118,72.2
13119,81.4
13120,64.9
13121,64.8
13122,67.7
13123,66.6
13124,65.4
13125,74.9
13126,82.2
13127,56.0
13128,64.0
13129,59.1
13130,74.5
13131,74.0
13132,71.1
13133,68.3
13134,55.7
13135,60.9
13136,59.1
13137,71.8
13138,68.1
13139,67.6
13140,39.8
13141,48.1
13142,45.2
13143,51.4
13144,52.4
13145,56.3
13146,54.7
13147,28.9
13148,47.5
13149,30.9
13150,33.0
13151,53.4
13152,53.2
13153,53.7
13154,45.1
13155,52.1
13156,45.5
13157,44.8
13158,53.3
13159,55.7
13160,59.6
13161,37.9
13162,43.6
13163,38.9
13164,47.2
13165,55.2
13166,56.6
13167,52.0
13168,33.1
13169,41.0
13170,40.1
13171,49.5
13172,53.4
13173,58.9
13174,60.3
13175,42.9
13176,44.5
13177,44.7
13178,48.9
13179,50.7
13180,59.3
13181,62.5
13182,41.2
13183,50.4
13184,49.1
13185,50.5
13186,56.4
13187,54.3
13188,57.4
13189,43.7
13190,49.6
13191,53.0
13192,52.7
13193,59.8
13194,61.5
13195,60.0
13196,42.2
13197,42.7
13198,43.5
13199,38.5
13200,66.9
13201,68.5
13202,74.0
13203,52.1
13204,55.0
13205,56.2
13206,54.7
13207,68.4
13208,65.3
13209,71.1
13210,60.3
13211,53.2
13212,56.9
13213,55.0
13214,67.9
13215,68.5
13216,75.4
13217,52.1
13218,55.6
13219,56.0
13220,62.5
13221,60.1
13222,69.3
13223,70.8
13224,53.1
13225,57.1
13226,61.6
13227,69.0
13228,55.3
13229,68.2
13230,74.0
13231,74.5
13232,84.8
13233,83.0
13234,91.7
13235,92.5
13236,96.8
13237,74.3
13238,73.8
13239,82.2
13240,81.9
13241,81.7
13242,89.5
13243,96.7
13244,64.6
13245,78.0
13246,77.4
13247,80.4
13248,85.2
13249,84.1
13250,93.1
13251,65.1
13252,74.3
13253,73.7
13254,79.6
13255,94.5
13256,92.9
13257,91.9
13258,74.0
13259,79.0
13260,79.9
13261,93.4
13262,102.9
13263,105.4
13264,114.0
13265,77.6
13266,93.5
13267,93.2
13268,94.7
13269,102.0
13270,106.1
13271,108.4
13272,71.3
13273,78.0
13274,87.9
13275,86.7
13276,100.9
13277,100.2
13278,105.9
13279,69.0
13280,77.0
13281,80.4
13282,84.4
13283,99.7
13284,97.6
13285,107.4
13286,73.8
13287,81.8
13288,84.8
13289,114.0
13290,114.3
13291,122.2
13292,125.1
13293,76.3
13294,100.0
13295,96.0
13296,102.7
13297,121.7
13298,130.4
13299,126.3
13300,84.2
13301,96.5
13302,99.9
13303,101.5
13304,116.3
13305,119.8
13306,125.0
13307,79.5
13308,104.7
13309,95.8
13310,101.4
13311,127.9
13312,129.0
13313,143.8
13314,93.7
13315,109.1
13316,107.2
13317,103.1
13318,130.1
13319,135.9
13320,51.1
13321,68.5
13322,77.6
13323,79.8
13324,78.0
13325,79.4
13326,79.8
13327,55.8
13328,77.5
13329,81.8
13330,80.9
13331,74.8
13332,79.2
13333,81.2
13334,59.6
13335,67.9
13336,68.2
13337,70.6
13338,70.9
13339,84.0
13340,84.0
13341,62.9
13342,63.4
13343,67.2
13344,66.6
13345,70.1
13346,77.0
13347,76.7
13348,55.6
13349,64.4
13350,67.1
13351,78.2
13352,85.1
13353,91.1
13354,90.4
13355,50.3
13356,68.6
13357,67.9
13358,74.6
13359,91.4
13360,93.3
13361,93.4
13362,65.0
13363,78.4
13364,77.3
13365,75.9
13366,93.6
13367,94.8
13368,93.0
13369,68.2
13370,70.0
13371,69.9
13372,69.1
13373,79.7
13374,80.7
13375,90.3
13376,64.9
13377,75.2
13378,73.2
13379,85.6
13380,98.3
13381,109.6
13382,114.5
13383,65.3
13384,79.2
13385,84.8
13386,89.5
13387,96.1
13388,106.5
13389,104.4
13390,82.1
13391,83.5
13392,83.8
13393,82.8
13394,100.0
13395,113.6
13396,105.6
13397,78.6
13398,78.5
13399,82.0
13400,93.7
13401,98.2
13402,102.0
13403,102.2
13404,94.7
13405,79.4
13406,79.4
13407,87.4
13408,100.3
13409,104.0
13410,61.2
13411,76.1
13412,76.1
13413,79.6
13414,66.8
13415,76.1
13416,82.9
13417,59.2
13418,73.7
13419,74.7
13420,85.7
13421,73.2
13422,82.7
13423,86.5
13424,69.6
13425,65.8
13426,68.0
13427,69.6
13428,70.0
13429,92.0
13430,92.3
13431,66.4
13432,64.4
13433,69.4
13434,73.1
13435,71.6
13436,79.8
13437,80.4
13438,58.9
13439,65.9
13440,67.4
13441,83.1
13442,87.2
13443,86.9
13444,95.6
13445,64.7
13446,81.2
13447,83.8
13448,87.0
13449,89.9
13450,92.8
13451,102.7
13452,68.3
13453,81.3
13454,81.9
13455,78.8
13456,91.5
13457,97.7
13458,105.4
13459,69.4
13460,75.2
13461,71.0
13462,70.5
13463,81.4
13464,83.7
13465,98.0
13466,70.8
13467,77.3
13468,72.8
13469,95.1
13470,111.7
13471,118.6
13472,117.2
13473,77.0
13474,98.1
13475,91.2
13476,95.4
13477,103.7
13478,112.3
13479,122.5
13480,90.9
13481,104.4
13482,96.3
13483,102.4
13484,114.1
13485,121.7
13486,118.3
13487,94.6
13488,104.7
13489,97.4
13490,101.6
13491,105.2
13492,120.1
13493,119.5
13494,94.9
13495,100.6
13496,92.9
13497,95.0
13498,101.0
13499,104.1
13500,13.5
13501,18.0
13502,17.9
13503,15.3
13504,14.9
13505,21.0
13506,18.7
13507,13.9
13508,16.9
13509,18.8
13510,17.5
13511,16.1
13512,19.3
13513,22.3
13514,13.9
13515,18.4
13516,19.5
13517,18.1
13518,15.7
13519,21.2
13520,24.2
13521,11.1
13522,18.0
13523,19.7
13524,18.2
13525,15.5
13526,18.6
13527,23.4
13528,9.0
13529,16.5
13530,19.9
13531,17.9
13532,21.8
13533,20.1
13534,22.9
13535,13.9
13536,18.5
13537,23.3
13538,20.9
13539,25.4
13540,19.0
13541,25.5
13542,17.3
13543,17.7
13544,19.9
13545,15.3
13546,22.2
13547,16.8
13548,28.0
13549,18.2
13550,17.5
13551,21.1
13552,20.5
13553,21.5
13554,17.1
13555,24.0
13556,16.2
13557,19.1
13558,22.3
13559,23.9
13560,26.6
13561,29.0
13562,29.8
13563,18.9
13564,21.8
13565,23.2
13566,26.4
13567,25.9
13568,29.5
13569,30.8
13570,18.5
13571,18.2
13572,20.5
13573,26.0
13574,26.2
13575,30.4
13576,31.0
13577,18.2
13578,22.6
13579,16.7
13580,20.2
13581,29.8
13582,33.1
13583,34.2
13584,17.6
13585,21.3
13586,19.6
13587,22.7
13588,23.6
13589,29.2
13590,15.0
13591,22.0
13592,19.4
13593,22.9
13594,27.5
13595,25.3
13596,24.3
13597,15.7
13598,23.0
13599,21.8
13600,22.8
13601,31.9
13602,31.3
13603,29.4
13604,19.9
13605,22.2
13606,22.6
13607,27.4
13608,29.4
13609,29.7
13610,38.4
13611,17.6
13612,21.9
13613,21.0
13614,26.1
13615,33.9
13616,27.5
13617,29.8
13618,23.6
13619,22.2
13620,21.2
13621,23.7
13622,33.0
13623,30.3
13624,34.2
13625,17.3
13626,23.6
13627,23.8
13628,27.4
13629,34.1
13630,32.8
13631,34.2
13632,19.5
13633,27.3
13634,25.8
13635,30.6
13636,32.3
13637,29.3
13638,36.5
13639,19.7
13640,25.2
13641,25.1
13642,32.4
13643,35.0
13644,33.7
13645,33.5
13646,28.8
13647,25.3
13648,24.6
13649,33.6
13650,36.6
13651,36.7
13652,37.7
13653,26.6
13654,29.4
13655,27.5
13656,29.8
13657,36.3
13658,42.0
13659,44.4
13660,28.8
13661,31.8
13662,33.4
13663,33.7
13664,32.6
13665,39.5
13666,40.6
13667,29.1
13668,27.0
13669,25.6
13670,29.2
13671,35.6
13672,41.8
13673,47.6
13674,28.1
13675,30.1
13676,30.2
13677,34.7
13678,34.0
13679,42.1
13680,20.6
13681,21.2
13682,23.5
13683,21.5
13684,32.1
13685,32.2
13686,30.3
13687,21.0
13688,20.7
13689,22.5
13690,23.8
13691,27.4
13692,23.4
13693,25.1
13694,17.2
13695,26.5
13696,26.9
13697,24.9
13698,24.4
13699,21.4
13700,25.9
13701,14.1
13702,20.0
13703,19.4
13704,19.9
13705,22.7
13706,25.7
13707,29.9
13708,18.9
13709,20.6
13710,19.9
13711,24.7
13712,29.4
13713,32.0
13714,31.4
13715,21.8
13716,22.8
13717,22.4
13718,20.8
13719,25.6
13720,24.1
13721,37.0
13722,19.4
13723,22.2
13724,26.8
13725,28.2
13726,24.4
13727,25.7
13728,36.8
13729,12.3
13730,24.0
13731,22.4
13732,26.2
13733,25.8
13734,23.4
13735,28.4
13736,21.2
13737,22.2
13738,21.5
13739,30.5
13740,37.1
13741,36.1
13742,38.6
13743,26.6
13744,27.1
13745,29.5
13746,30.7
13747,27.4
13748,33.0
13749,32.8
13750,25.9
13751,28.7
13752,28.1
13753,28.6
13754,28.6
13755,31.2
13756,29.2
13757,26.4
13758,24.9
13759,24.9
13760,29.7
13761,35.9
13762,38.3
13763,35.9
13764,25.8
13765,26.7
13766,28.6
13767,33.9
13768,29.8
13769,32.8
13770,19.3
13771,16.8
13772,16.5
13773,18.5
13774,20.1
13775,26.8
13776,27.3
13777,20.4
13778,18.6
13779,18.6
13780,21.3
13781,16.7
13782,17.4
13783,18.0
13784,17.5
13785,21.0
13786,21.6
13787,22.8
13788,16.6
13789,22.4
13790,25.7
13791,14.4
13792,17.6
13793,18.5
13794,20.9
13795,24.6
13796,28.5
13797,27.1
13798,15.7
13799,17.4
13800,18.3
13801,26.7
13802,22.8
13803,25.6
13804,25.8
13805,16.7
13806,21.7
13807,16.3
13808,28.8
13809,22.5
13810,18.8
13811,20.1
13812,20.9
13813,20.7
13814,16.6
13815,32.1
13816,20.9
13817,20.6
13818,22.6
13819,12.3
13820,20.5
13821,18.4
13822,29.2
13823,26.6
13824,27.7
13825,26.5
13826,16.0
13827,18.9
13828,17.9
13829,29.8
13830,26.8
13831,32.6
13832,37.4
13833,24.1
13834,27.5
13835,28.0
13836,27.3
13837,27.6
13838,37.6
13839,36.8
13840,24.3
13841,29.1
13842,30.3
13843,29.5
13844,29.5
13845,36.9
13846,37.6
13847,26.1
13848,27.1
13849,26.7
13850,28.8
13851,39.7
13852,39.3
13853,38.3
13854,21.9
13855,20.9
13856,29.2
13857,33.0
13858,27.2
13859,30.8
13860,11.5
13861,11.4
13862,12.9
13863,14.5
13864,8.2
13865,17.8
13866,15.8
13867,12.1
13868,16.5
13869,15.5
13870,14.7
13871,13.7
13872,18.6
13873,17.1
13874,11.5
13875,16.7
13876,14.1
13877,12.6
13878,14.4
13879,19.8
13880,18.3
13881,14.0
13882,12.8
13883,14.1
13884,14.3
13885,12.2
13886,15.7
13887,16.0
13888,14.9
13889,15.0
13890,15.8
13891,13.5
13892,16.3
13893,19.8
13894,23.4
13895,10.5
13896,14.9
13897,16.8
13898,17.6
13899,19.1
13900,19.6
13901,22.1
13902,13.7
13903,14.9
13904,15.6
13905,15.1
13906,14.3
13907,15.6
13908,20.6
13909,11.2
13910,15.6
13911,13.5
13912,12.8
13913,16.2
13914,17.9
13915,20.2
13916,14.3
13917,17.2
13918,15.3
13919,22.2
13920,26.0
13921,23.0
13922,18.9
13923,20.3
13924,20.1
13925,17.9
13926,14.5
13927,20.5
13928,14.8
13929,19.0
13930,15.0
13931,23.9
13932,23.6
13933,16.7
13934,20.6
13935,14.5
13936,21.7
13937,18.8
13938,14.0
13939,14.6
13940,14.5
13941,13.8
13942,25.2
13943,28.9
13944,11.6
13945,15.7
13946,15.9
13947,18.5
13948,14.7
13949,22.8
13950,13.2
13951,14.1
13952,18.0
13953,19.6
13954,15.2
13955,16.9
13956,13.1
13957,11.8
13958,17.3
13959,17.8
13960,18.9
13961,21.3
13962,20.3
13963,16.8
13964,10.6
13965,13.7
13966,13.1
13967,13.2
13968,17.9
13969,20.1
13970,15.4
13971,12.5
13972,13.0
13973,12.0
13974,14.1
13975,14.3
13976,20.7
13977,23.8
13978,12.8
13979,15.3
13980,14.4
13981,15.3
13982,14.5
13983,19.8
13984,20.7
13985,17.4
13986,17.5
13987,19.3
13988,18.7
13989,18.7
13990,18.8
13991,20.9
13992,15.4
13993,15.2
13994,14.1
13995,15.0
13996,16.1
13997,16.7
13998,19.4
13999,13.2
14000,17.2
14001,16.3
14002,14.2
14003,14.5
14004,17.0
14005,17.9
14006,15.7
14007,20.0
14008,16.9
14009,20.3
14010,20.4
14011,17.3
14012,21.8
14013,18.1
14014,18.5
14015,18.4
14016,20.7
14017,19.0
14018,18.6
14019,18.3
14020,15.0
14021,21.1
14022,22.5
14023,21.0
14024,21.4
14025,15.3
14026,19.8
14027,13.4
14028,18.8
14029,19.0
14030,17.7
14031,24.3
14032,22.5
14033,25.4
14034,11.0
14035,16.5
14036,19.0
14037,17.2
14038,21.1
14039,21.3
14040,8.2
14041,10.9
14042,11.1
14043,15.0
14044,12.7
14045,14.3
14046,12.7
14047,9.0
14048,14.7
14049,16.8
14050,18.4
14051,11.4
14052,13.9
14053,15.9
14054,9.8
14055,14.4
14056,13.9
14057,13.8
14058,13.5
14059,17.9
14060,15.3
14061,11.1
14062,12.8
14063,12.4
14064,13.8
14065,15.4
14066,12.1
14067,15.0
14068,9.2
14069,16.2
14070,15.8
14071,15.9
14072,13.0
14073,18.1
14074,15.1
14075,11.0
14076,11.1
14077,11.1
14078,17.0
14079,16.6
14080,20.4
14081,20.7
14082,10.8
14083,12.9
14084,12.8
14085,15.7
14086,15.5
14087,18.9
14088,19.9
14089,12.1
14090,13.5
14091,14.3
14092,14.0
14093,15.5
14094,18.4
14095,20.3
14096,15.8
14097,15.0
14098,14.2
14099,19.3
14100,23.7
14101,22.5
14102,25.0
14103,13.9
14104,13.6
14105,12.9
14106,20.8
14107,24.7
14108,26.3
14109,23.9
14110,12.3
14111,18.9
14112,18.9
14113,21.7
14114,21.6
14115,22.0
14116,25.4
14117,12.7
14118,19.3
14119,18.3
14120,15.3
14121,20.8
14122,17.5
14123,25.5
14124,12.0
14125,21.5
14126,21.2
14127,15.9
14128,21.3
14129,19.4
14130,21.2
14131,18.8
14132,18.2
14133,17.5
14134,17.8
14135,20.9
14136,32.4
14137,25.8
14138,22.8
14139,19.8
14140,22.6
14141,26.9
14142,25.5
14143,29.4
14144,21.0
14145,28.4
14146,27.9
14147,23.6
14148,22.6
14149,21.2
14150,23.8
14151,22.4
14152,20.9
14153,21.1
14154,21.5
14155,25.8
14156,26.5
14157,27.6
14158,20.5
14159,18.8
14160,15.7
14161,22.7
14162,34.2
14163,34.6
14164,35.5
14165,22.8
14166,22.8
14167,23.9
14168,27.1
14169,35.8
14170,36.9
14171,38.2
14172,22.9
14173,23.5
14174,24.4
14175,27.1
14176,28.2
14177,28.2
14178,27.6
14179,20.8
14180,20.7
14181,21.5
14182,31.3
14183,30.5
14184,29.4
14185,31.7
14186,24.0
14187,21.7
14188,19.7
14189,25.3
14190,34.5
14191,43.5
14192,43.0
14193,27.0
14194,32.6
14195,39.6
14196,37.4
14197,28.5
14198,33.8
14199,40.9
14200,27.8
14201,28.2
14202,26.6
14203,31.8
14204,31.8
14205,29.6
14206,30.4
14207,31.2
14208,27.6
14209,32.8
14210,39.9
14211,29.7
14212,35.0
14213,35.1
14214,33.0
14215,29.7
14216,31.2
14217,37.3
14218,32.4
14219,36.2
14220,19.5
14221,18.1
14222,19.4
14223,18.8
14224,20.5
14225,19.6
14226,22.9
14227,20.5
14228,16.6
14229,17.4
14230,22.0
14231,24.0
14232,25.9
14233,26.0
14234,19.9
14235,19.4
14236,22.6
14237,20.9
14238,21.6
14239,27.3
14240,32.6
14241,21.4
14242,19.8
14243,20.7
14244,20.6
14245,24.1
14246,28.9
14247,27.6
14248,20.6
14249,18.7
14250,16.8
14251,21.3
14252,34.8
14253,31.4
14254,29.5
14255,17.4
14256,17.3
14257,21.5
14258,23.7
14259,34.9
14260,33.3
14261,36.0
14262,14.9
14263,14.6
14264,21.3
14265,22.4
14266,31.3
14267,26.7
14268,25.8
14269,18.4
14270,19.5
14271,19.4
14272,23.5
14273,31.3
14274,28.7
14275,32.4
14276,21.0
14277,21.2
14278,18.2
14279,25.4
14280,26.1
14281,30.5
14282,35.9
14283,22.0
14284,19.9
14285,18.6
14286,20.3
14287,22.7
14288,21.3
14289,34.5
14290,22.0
14291,22.6
14292,23.7
14293,25.9
14294,27.4
14295,28.8
14296,30.5
14297,26.5
14298,28.3
14299,31.9
14300,32.9
14301,33.9
14302,32.9
14303,32.7
14304,24.6
14305,27.0
14306,31.0
14307,31.2
14308,29.0
14309,28.9
14310,19.0
14311,20.3
14312,21.6
14313,21.0
14314,21.1
14315,21.7
14316,21.9
14317,22.3
14318,21.7
14319,23.2
14320,30.2
14321,31.2
14322,34.0
14323,27.8
14324,21.5
14325,21.3
14326,20.6
14327,19.1
14328,26.0
14329,29.3
14330,30.4
14331,21.9
14332,21.0
14333,19.1
14334,21.9
14335,26.5
14336,29.7
14337,28.7
14338,22.1
14339,17.8
14340,17.1
14341,20.9
14342,35.0
14343,31.4
14344,27.8
14345,18.2
14346,21.4
14347,22.9
14348,24.5
14349,31.3
14350,26.9
14351,28.9
14352,21.3
14353,19.7
14354,20.8
14355,22.7
14356,24.3
14357,21.3
14358,26.9
14359,21.0
14360,23.7
14361,23.2
14362,27.1
14363,30.9
14364,27.8
14365,33.9
14366,22.5
14367,24.2
14368,23.0
14369,24.4
14370,30.3
14371,34.9
14372,37.6
14373,20.6
14374,25.3
14375,22.8
14376,24.6
14377,30.9
14378,28.0
14379,35.0
14380,21.5
14381,26.9
14382,25.8
14383,26.9
14384,27.5
14385,29.8
14386,34.5
14387,25.9
14388,25.5
14389,25.3
14390,28.8
14391,28.1
14392,31.9
14393,39.1
14394,20.4
14395,24.7
14396,28.1
14397,26.8
14398,31.4
14399,36.5
14400,20.8
14401,22.6
14402,21.8
14403,22.7
14404,27.5
14405,27.6
14406,28.4
14407,17.4
14408,20.0
14409,18.4
14410,15.8
14411,26.6
14412,26.2
14413,26.6
14414,18.5
14415,21.2
14416,21.3
14417,18.5
14418,24.0
14419,23.6
14420,22.9
14421,18.8
14422,22.5
14423,22.2
14424,21.4
14425,24.3
14426,23.9
14427,23.1
14428,17.1
14429,12.3
14430,12.3
14431,24.9
14432,26.2
14433,26.2
14434,25.4
14435,18.7
14436,25.0
14437,24.4
14438,23.3
14439,27.0
14440,24.9
14441,25.3
14442,18.2
14443,24.1
14444,24.0
14445,24.3
14446,30.1
14447,26.7
14448,26.1
14449,20.6
14450,20.1
14451,19.2
14452,19.8
14453,30.1
14454,31.7
14455,35.4
14456,22.5
14457,25.3
14458,23.8
14459,28.7
14460,28.8
14461,22.8
14462,34.2
14463,18.8
14464,31.7
14465,34.0
14466,32.9
14467,34.1
14468,25.6
14469,35.8
14470,22.1
14471,31.4
14472,31.9
14473,28.4
14474,30.9
14475,30.6
14476,33.3
14477,20.8
14478,30.4
14479,32.2
14480,31.0
14481,30.4
14482,31.7
14483,38.1
14484,16.6
14485,28.1
14486,30.4
14487,35.0
14488,27.4
14489,31.0
14490,26.5
14491,34.2
14492,34.5
14493,38.3
14494,34.8
14495,36.5
14496,34.8
14497,25.6
14498,32.3
14499,31.2
14500,33.8
14501,35.2
14502,35.7
14503,34.9
14504,27.7
14505,31.0
14506,28.6
14507,34.2
14508,32.1
14509,37.4
14510,37.4
14511,24.4
14512,32.0
14513,32.0
14514,36.4
14515,36.7
14516,35.8
14517,37.8
14518,24.9
14519,27.7
14520,27.4
14521,37.6
14522,35.6
14523,37.0
14524,38.5
14525,28.4
14526,34.6
14527,34.2
14528,35.3
14529,39.5
14530,39.8
14531,30.5
14532,25.7
14533,32.6
14534,32.5
14535,37.0
14536,42.9
14537,44.0
14538,40.7
14539,36.2
14540,38.0
14541,35.6
14542,40.0
14543,37.9
14544,38.7
14545,44.8
14546,30.1
14547,31.1
14548,28.7
14549,41.2
14550,40.8
14551,41.4
14552,47.3
14553,32.5
14554,37.4
14555,42.2
14556,45.2
14557,43.8
14558,44.3
14559,53.7
14560,42.5
14561,35.2
14562,38.3
14563,39.9
14564,42.1
14565,43.7
14566,48.1
14567,38.5
14568,46.2
14569,47.0
14570,41.6
14571,43.6
14572,46.9
14573,55.6
14574,41.4
14575,44.0
14576,43.4
14577,41.7
14578,48.9
14579,52.3
14580,18.0
14581,35.9
14582,36.1
14583,33.2
14584,30.2
14585,31.1
14586,32.6
14587,23.5
14588,24.3
